ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
24347011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP KALIMANTAN TIMUR;Konstruksi Fisik Renovasi Aula Utama Kanwil DJP Kalimantan Timur dan Utara;1494000000;2018;8;015.04.119110.00.16.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;814262000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-03-30;Balikpapan (Kota);Kalimantan Timur
24348011;2018;Kementerian Keuangan;BADAN PENDIDIKAN DAN PELATIHAN KEUANGAN;Pekerjaan Konstruksi Gedung Parkir BPPK TA 2018;3370734000;2018;8;015.11.411868.00.01.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;3286051000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-08;2018-05-30;Jakarta Selatan (Kota);DKI Jakarta
24431011;2018;Kementerian Keuangan;KANTOR WILAYAH DJBC SULAWESI BAGIAN SELATAN;Rehabilitasi Bangunan Negara (Gedung Kantor) pada Kantor Wilayah Direktorat Jenderal Bea dan Cukai Sulawesi Bagian Selatan TA 2018;470689000;2018;9;015.05.411749.00.19.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;470499584.8;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-02;2018-12-14;Makassar (Kota);Sulawesi Selatan
24539011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PENANAMAN MODAL ASING DUA;PENGADAAN JASA KEAMANAN KOMPLEK KANTOR PELAYANAN PAJAK DIKALIBATA TA 2018 (OKTOBER-DESEMBER);1011504224;2018;9;015.04.604400.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;922050778;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-08-30;2018-09-29;Jakarta Selatan (Kota);DKI Jakarta
24544011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Penyedia Jasa Konsultansi Konsultan Perencana Pengembangan Data Center KPDJP TA 2018;1299900000;2018;9;015.04.119091.00.01.00.0000.000.000.530000;530000;04 - DJP;Modal;Jasa Konsultasi;Tender;772708750;1;Seleksi Umum ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;tidak;2018-01-01;2018-03-30;Jakarta Selatan (Kota);DKI Jakarta
24659011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Inventaris Fasilitas Perkantoran Berupa Sound System Tahun Anggaran 2018;2122000000;2018;9;015.05.410640.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;1644236200;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-07-10;2018-12-30;Jakarta Timur (Kota);DKI Jakarta
24672011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BADUNG UTARA;Pengadaan meubelair TPT Custom;511600000;2018;9;015.04.636232.00.22.00.0000.000.000.530000;530000;04 - DJP;Modal;Pengadaan Barang;Tender;511600000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-16;2018-10-07;Badung (Kab.);Bali
24698011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP JAWA BARAT III;Lelang Pengadaan Bersama Pencetakan Formulir Lembar Pengawasan Arus Dokumen (LPAD) dan SPT Tahunan PPh beserta Kelengkapannya  Kantor Wilayah DJP Jawa Barat I dan III Tahun Anggaran 2018;2790000000;2018;10;015.04.020561.00.02.00.0000.000.000.520000,015.04.119326.00.02.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1769090134;2;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-30;2018-10-31;Bandung (Kota);Jawa Barat
24705011;2018;Kementerian Keuangan;KANTOR PELAYANAN PENYULUHAN DAN KONSULTASI PERPAJAKAN SUKAMARA;Pembangunan Pagar Gedung Kantor Pelayanan, Penyuluhan dan Konsultasi Perpajakan Sukamara;268168000;2018;10;015.04.477462.00.14.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;267693000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-08-14;2018-12-30;Sukamara (Kab.);Kalimantan Tengah
24726011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Pengadaan CCTV Politeknik Keuangan Negara STAN Tahun Anggaran 2018;1000000000;2018;10;015.11.477198.00.29.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender;872999593;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-30;2018-10-23;Tangerang Selatan (Kota);Banten
24734011;2018;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN MAKASSAR;Jasa Pemeliharaan Gedung berupa Epoksi Lantai Gudang KPDDP Makassar TA 2018;1597244000;2018;10;015.04.689891.00.19.00.0000.000.000.520000;520000;04 - DJP;Barang;Pekerjaan Konstruksi;Pemilihan Langsung;885594160;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-08-27;2018-10-04;Makassar (Kota);Sulawesi Selatan
24772011;2018;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Jasa Konsultansi Pengembangan Modul SIPKN;300000000;2018;10;015.09.411792.00.01.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pengadaan Barang;Tender;299623500;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-30;2018-08-30;Jakarta Pusat (Kota);DKI Jakarta
24775011;2018;Kementerian Keuangan;BADAN PENDIDIKAN DAN PELATIHAN KEUANGAN;Pengadaan Perangkat Jaringan TIK BPPK TA 2018;1100000000;2018;10;015.11.411868.00.01.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender Cepat;1009800000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-10-01;2018-10-01;Jakarta Selatan (Kota);DKI Jakarta
24776011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Lisensi Software Development Lifecycle Management Tahun Anggaran 2018;799700000;2018;10;015.04.119091.00.01.00.0000.000.000.530000;530000;04 - DJP;Modal;Pengadaan Barang;Tender;750200000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-10;2018-12-30;Jakarta Selatan (Kota);DKI Jakarta
24782011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP SUMATERA UTARA II;Pengadaan Blanko SPT Tahunan dan LPAD;417735000;2018;10;015.04.663424.00.07.00.0000.000.000.520000;520000;04 - DJP;Barang;Pengadaan Barang;Tender;282073000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-30;2018-10-21;Pematang Siantar (Kota);Sumatera Utara
24785011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Suku Cadang UPS 10 KVA Keperluan Kantor Vertikal Ditjen Perbendaharaan TA 2018;2036796300;2018;10;015.08.527010.00.01.00.0000.000.000.520000;520000;08 - DJPBN;Barang;Pengadaan Barang;Tender;2036796300;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-30;2018-10-07;Jakarta Pusat (Kota);DKI Jakarta
24788011;2018;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Seragam Peserta DTU Orientasi CPNS Angkatan II;284050000;2018;10;015.09.411792.00.01.00.0000.000.000.520000;520000;09 - DJKN;Barang;Pengadaan Barang;Tender;252469800;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-10-16;2018-11-08;Jakarta Pusat (Kota);DKI Jakarta
24817011;2018;Kementerian Keuangan;BADAN PENDIDIKAN DAN PELATIHAN KEUANGAN;Pengadaan Peralatan TIK Tahap 2 BPPK TA 2018;470334000;2018;10;015.11.411868.00.01.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender Cepat;270651700;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-10-01;2018-10-01;Jakarta Selatan (Kota);DKI Jakarta
24825011;2018;Kementerian Keuangan;DITJEN ANGGARAN;Pekerjaan Konstruksi Renovasi Rumah Negara Gol. I tipe B Permanen Apartemen Puri Casablanca DJA TA. 2018;733787000;2018;10;07.1654.951.000.014.00.533121;533121;03 - DJA;Modal;Pekerjaan Konstruksi;Tender Cepat;733000184.1;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-10-01;2018-11-01;Jakarta Selatan (Kota);DKI Jakarta
24919011;2018;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan Perangkat Pengolah Data dan Komunikasi VII Sekretariat Pengadilan Pajak Tahun Anggaran 2018;699214000;2018;11;01.1639.951.996.996.0A.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender;624341853.1;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;ya;2018-11-01;2018-11-01;Jakarta Pusat (Kota);DKI Jakarta
24945011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BADUNG UTARA;Pengadaan Meubeuleir;703945000;2018;11;015.04.636232.00.22.00.0000.000.000.530000;530000;04 - DJP;Modal;Pengadaan Barang;Tender;703945000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-09-19;2018-10-14;Denpasar (Kota);Bali
24966011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN JAMBI;Pengadaan Jasa Keamanan pada KPDDP Jambi Tahun Anggaran 2019;1002208000;2018;11;12.1669.501.994.002.12.521111;521111;04 - DJP;Barang;Jasa Lainnya;Tender;983627090.6;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-11-01;2018-12-01;Jambi (Kota);Jambi
24983011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Suku Cadang dan Instalasi UPS 300 dan 160 KVA Keperluan Kantor Pusat Ditjen Perbendaharaan;2558480375;2018;11;015.08.527010.00.01.00.0000.000.000.520000;520000;08 - DJPBN;Barang;Jasa Lainnya;Tender;2558480375;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-11-18;2018-12-02;Jakarta Pusat (Kota);DKI Jakarta
25032011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN CIMAHI;Pengadaan Peralatan Kantor dan Fasilitas Asrama;288375000;2018;11;015.11.622429.00.02.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender;265265000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-11-13;2018-11-21;Bandung Barat (Kab.);Jawa Barat
25033011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK MADYA DENPASAR;Pengadaan Pendingin Ruangan KPP Madya Denpasar;406728000;2018;11;04.1668.951.997.AAA.01.504440;504440;04 - DJP;Modal;Pengadaan Barang;Tender Cepat;402120006.2;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;ya;2018-10-01;2018-11-01;Denpasar (Kota);Bali
25041011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Sistem Contact Center HAI Ditjen Perbendaharaan TA 2018;3244404680;2018;11;015.08.527010.00.01.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Jasa Lainnya;Tender;3244404680;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-11-04;2018-11-11;Jakarta Pusat (Kota);DKI Jakarta
25071011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Sewa Komunikasi Data Intranet Kemenkeu Tahun Anggaran 2019;1.19761E+11;2018;11;01.1634.994.000.002.01.522141;522141;01 - SETJEN;Barang;Jasa Lainnya;Tender;1.15257E+11;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;ya;2018-11-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25097011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;PENGADAAN JASA PEMELIHARAAN KEAMANAN KANTOR PUSAT DIREKTORAT JENDERAL PAJAK TAHUN ANGGARAN 2019;24663636000;2018;12;12.1670.994.002.A.52.521111;521111;04 - DJP;Barang;Jasa Lainnya;Tender;23169886131;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-11-01;2019-01-01;Jakarta Selatan (Kota);DKI Jakarta
25108011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;PENGADAAN JASA PENDUKUNG KEGIATAN OPERASIONAL PERKANTORAN (MANAJEMEN KLINIK PRATAMA);913716000;2018;12;12.1670.994.002.D.52.522191;522191;04 - DJP;Barang;Jasa Lainnya;Tender;753504479;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-11-01;2019-01-01;Jakarta Selatan (Kota);DKI Jakarta
25136011;2019;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan Jasa Tenaga Petugas Kebersihan, Pramubakti, Pengemudi dan Penerima Tamu Tahun Anggaran 2019;6440169000;2018;12;01.1639.994.001.002.0A.521111;521111;01 - SETJEN;Barang;Jasa Lainnya;Tender;6386051848;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-12-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25144011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;PEKERJAAN ASPAL JALAN LINGKUNGAN PKN STAN TAHUN 2018;550000000;2018;12;04.1738.951.998.998.53.533121;533121;11 - BPPK;Modal;Pekerjaan Konstruksi;Tender Cepat;498003977.3;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-11-01;2018-12-01;Tangerang Selatan (Kota);Banten
25163011;2019;Kementerian Keuangan;KANTOR WILAYAH DJP SUMATERA UTARA I;Pengadaan Lelang Jasa Building Management Kanwil DJP Sumut I Tahun Anggaran 2019;3418000000;2018;12;12.1667.994.002.002.0C.523111;523111;04 - DJP;Barang;Jasa Lainnya;Tender;3215314323;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2018-12-01;2018-12-01;Medan (Kota);Sumatera Utara
25196011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Penyediaan Jasa Kebersihan Gedung Sekretariat Jenderal Kementerian Keuangan TA 2019;9200000000;2018;12;01.1632.994.994.002.0A.521111;521111;01 - SETJEN;Barang;Jasa Lainnya;Tender;9074710483;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-12-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25296011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN YOGYAKARTA;Pengadaan Seragam Diklat dan Perlengkapan Peserta Diklat Kesamaptaan Periode I, II, dan III TA 2019;378000000;2018;12;04.1731.502.021.051.01.521811;521811;11 - BPPK;Barang;Pengadaan Barang;Tender;370349100;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Sleman (Kab.);DI Yogyakarta
25393011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN YOGYAKARTA;Pengadaan Jasa Konsumsi Semester I TA 2019 sebanyak 1 Paket;2324920000;2018;12;04.1731.502.002.051.01.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;1802917120;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Sleman (Kab.);DI Yogyakarta
25437011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pemeliharaan Perangkat Jaringan CISCO dan HP;5520000000;2018;12;01.1634.994.994.002.01.523129;523129;01 - SETJEN;Barang;Jasa Lainnya;Tender;5517561500;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-12-01;2018-12-01;Balikpapan (Kota);Kalimantan Timur
25454011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MAKASSAR;Pengadaan Jasa Laundry Peserta Pelatihan Semester I (Reguler dan Non-Reguler) pada Balai Diklat Keuangan Makassar T.A. 2019;511070500;2018;12;04.1731.502.027.052.52.522191,04.1731.502.003.052.52.522191,04.1731.502.002.052.52.522191,04.1731.502.021.052.52.522191;522191;11 - BPPK;Barang;Jasa Lainnya;Tender;432338500;4;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN, APBN, APBN;penyedia murni;ya;2018-12-01;2019-01-01;Makassar (Kota);Sulawesi Selatan
25474011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEKAYAAN NEGARA DAN PERIMBANGAN KEUANGAN  BPPK;Pengadaan Jasa Konsumsi Diklat Diasramakan Tahap I Pusdiklat KNPK Tahun Anggaran 2019;2011328000;2018;12;04.1734.502.006.052.04.521211,04.1734.502.003.052.04.521211,04.1734.502.009.052.04.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;937736705;3;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN, APBN;penyedia murni;ya;2018-12-01;2018-12-01;Tangerang Selatan (Kota);Banten
25477011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN JAMBI;Pengadaan Jasa Pengolahan Data dan Dokumen Tahun 2019;4914692000;2018;12;12.1669.501.501.051.0A.100041;100041;04 - DJP;Modal;Jasa Lainnya;Tender;3852816270;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-11-01;2018-11-01;Jambi (Kota);Jambi
25497011;2019;Kementerian Keuangan;DITJEN ANGGARAN;Pengadaan Sewa Mesin Fotocopy Kebutuhan DJA Tahun Anggaran 2019;2167200000;2018;12;07.1654.994.002.002.00.522141;522141;03 - DJA;Barang;Jasa Lainnya;Tender Cepat;2166194448;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-12-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25538011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK,PUSAT PENDIDIKAN DAN PELATIHAN PAJAK  BPPK;Pengadaan Jasa Konsumsi Pelatihan Pusdiklat Pajak dan Pusdiklat Pengembangan SDM Tahap I Tahun 2019;3251232400;2019;1;04.1736.502.003.052.00.521211,04.1737.502.003.052.0A.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;2867455120;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Jakarta Barat (Kota);DKI Jakarta
25551011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MAKASSAR;Pengadaan Seragam dan Perlengkapan Peserta Pelatihan Teknis Kesamaptaan Pada Balai Diklat Keuangan Makassar T.A. 2019;450000000;2018;12;04.1731.502.021.051.51.521811;521811;11 - BPPK;Barang;Pengadaan Barang;Tender;449951040;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Makassar (Kota);Sulawesi Selatan
25562011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Lisensi Perangkat Lunak Database SAKTI Ditjen Perbendaharaan TA.2019;46089648000;2018;12;09.1704.004.001.996.0A.536111;536111;08 - DJPBN;Modal;Pengadaan Barang;Tender;46089648000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;ya;2018-12-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25579011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pemeliharaan Perangkat Jaringan Huawei;1100000000;2019;2;01.1634.994.994.002.02.523129;523129;01 - SETJEN;Barang;Jasa Lainnya;Tender;1042149900;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-12-01;2018-12-01;Jakarta Pusat (Kota);DKI Jakarta
25589011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA SIDOARJO SELATAN;JASA LAYANAN KEBERSIHAN GEDUNG DAN HALAMAN KPP PRATAMA SIDOARJO SELATAN;283260000;2019;1;12.1668.994.002.00A.01.521111;521111;04 - DJP;Barang;Jasa Lainnya;Tender;257027111;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Sidoarjo (Kab.);Jawa Timur
25591011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEUANGAN UMUM;Pengadaan Konsumsi Diklat tidak Diasramakan Tahap I Pusdiklat Keuangan Umum TA 2019;850000000;2019;1;04.1735.502.004.052.04.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;642683200;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Jakarta Selatan (Kota);DKI Jakarta
25592011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN MAKASSAR;Jasa Layanan Kebersihan (Petugas Kebersihan, Pramubakti, dan Pengemudi);686000000;2019;1;12.1669.994.994.002.52.521111;521111;04 - DJP;Barang;Jasa Lainnya;Tender;618441219;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Makassar (Kota);Sulawesi Selatan
25598011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Penyediaan Jasa Outsourcing Resepsionis di Lingkungan Sekretariat Jenderal Kementerian Keuangan TA 2019;1002495266;2019;1;01.1632.994.994.002.0A.521111;521111;01 - SETJEN;Barang;Jasa Lainnya;Tender;903623077.5;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-01-01;2019-01-01;Jakarta Pusat (Kota);DKI Jakarta
25641011;2019;Kementerian Keuangan;GEDUNG KEUANGAN NEGARA BANDUNG;pengadaan jasa satuan pengamanan di lingkugan GKN bandung;10516487000;2019;1;01.1638.994.994.002.52.521111;521111;01 - SETJEN;Barang;Jasa Lainnya;Tender;1579065201;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Bandung (Kota);Jawa Barat
